x1,x2,x3,x4,y,predictions
10.6827197818262,15.315270370349,-2.39084757495885,2.31960581845402,6.71949031531226,-0.7714136085388204
9.4199337958282,-0.0637260149077399,8.64451745798816,1.1973645876478,10.9092568212757,4.791674105988452
1.8660267101021,-0.668512000391637,-1.61025797364538,6.64244000565478,2.26531695989981,-0.3779070586249894
8.39739102763625,12.7898684323371,-4.68664897702066,0.846431193580718,-4.9362682974659,-1.92876042368027
14.2713742125139,16.1255835023591,2.2988044856452,7.13910833097707,-11.7960297593513,1.5927080753260232
9.49125159342509,16.4786681076998,-8.35543921549772,-0.472076156844405,-1.08624391918977,-3.7782508430650514
9.38196067243399,8.81824211929725,1.35962054968877,0.806927552332886,2.16516102942489,1.1192518189899965
15.2332594370393,8.21336029873667,14.5634834199341,5.44627305761223,8.58527493180076,7.775510773583775
8.71169136274026,13.761405325424,-11.1886893029201,2.3113734832599,-19.591252085559,-5.206533342689226
12.7049590456312,5.9991972049419,10.7277199859248,4.99763749803207,5.79778752846532,5.841846742365811
10.40265069537,2.34131695500042,13.7095319715478,8.77365480605537,5.65529416303802,7.345021451559787
7.97426953977276,9.787839334973,0.191426507119314,2.53010587754802,6.91623155831969,0.5303482433493649
15.5355165611486,6.25637492425725,15.2807728743181,1.89967959965129,7.55417242340756,8.137106800496351
9.59500771227465,14.0111623088099,-2.79186089888789,4.24493670587489,3.60927069237278,-0.9735702466791023
5.87757492494802,-1.00326215142453,3.46046130274959,2.9912749571116,1.07243726762999,2.1783161407082057
11.3038790065978,2.35007332325446,9.25905553013317,4.88649512424254,-4.96259466865935,5.101471669462997
17.4532783442004,15.8783191568663,9.61242416352516,-1.4810891016449,16.194481950607,5.279609927441157
12.66146084274,3.74012590775642,18.2967818395066,2.94815223993557,7.86099731259677,9.657520703530022
17.6781614034817,8.14673609128932,19.4318795455921,9.34281078940173,-2.69378285710849,10.229739935486503
13.1366243002628,9.92329124467066,12.3058080947192,-1.89635672746808,18.7834804198158,6.637383867260651
15.5394278444706,9.52226315014229,11.7295329979441,8.22736928119747,-11.2584593528177,6.346875225137242
26.7220242688539,21.5316262232459,21.3663237481507,-1.51444857455976,9.00282496153391,11.20492134050237
12.5674502130685,6.81674234097785,11.097969163973,-3.1633697301473,17.6499909041928,6.0284947279616
9.67322487524527,10.0275701426143,4.09978226624316,4.96372860805139,4.71928321044426,2.5006071194870954
26.6190710301193,15.5558135753907,26.5729328084241,9.73264586823973,-3.2356156660833,13.82964855261329
12.293854775533,11.2557267320484,5.14551121582948,-7.94883711567781,9.32592822447337,3.027774263917803
1.60674771592586,4.26355833389018,-7.41000864385336,1.12800318692374,9.1807225427389,-3.301645566995749
7.14002225974664,4.85306883355699,0.213752454164095,5.62487331393898,9.26895742842573,0.5416030773624849
12.6867748312368,9.06968742327403,6.94371315131227,-4.22171582053588,10.59927431792,3.934273964259117
9.01974246030309,-6.80481992303144,17.5954471748158,0.566345695563474,26.7746037931781,9.303967717718951
11.6678432915164,25.9147269213018,-10.2162006049713,1.26986572509213,-8.57773803102353,-4.7162876723445235
19.4589131198462,5.24118515670071,24.7149443141471,0.453081670520249,23.5415252604868,12.893009580056793
11.2554019423389,10.2187375813328,2.34428550408229,-2.35450065837788,4.0055859714723,1.6156357169723272
11.4005645863592,7.82383790551738,5.98608302693387,0.356030170747602,5.70551780238741,3.4515187165545456
18.8207627481709,8.45733766551799,22.97546142654,4.53408726085716,7.90285665431811,12.016111004179484
1.49896862253787,2.90305578182141,-8.24631004379367,-2.93426807080765,3.82018173304561,-3.723237243370723
20.2975690859238,10.3139462755273,20.5861128641951,-0.196455895571128,11.7467538825429,10.811605707506518
16.6194384185703,13.4064436890528,13.9260560483374,-6.72975895279826,17.5247367275458,7.4541743819695485
7.22788447167975,6.15830160112125,3.326066452798,0.191275419188509,12.4779157460536,2.1105657458250957
13.5132922722579,15.6372302395565,2.98225095026847,3.19958243209811,-7.59458235603814,1.9372433597983905
17.1426048423395,13.2700636636803,11.0783001550422,7.0612567098225,2.88165912109359,6.018579295022755
-0.218397319399648,-9.10825856625116,5.83817478616029,2.62228309079207,20.1676546704838,3.376956025182921
10.9569315160148,4.68598907108156,9.25016832734638,8.91179980083103,-0.698895344778505,5.096991501521829
12.6055251769455,7.52780248560341,9.79790016981091,-0.202753838868021,-1.53794967171819,5.373111074782206
10.4280572548311,9.59099167783967,3.7124587287083,-1.81461169289915,10.537289331921,2.3053517014040192
13.1335148442116,1.56860339849641,16.2460567275305,3.48005298039822,10.3108095270792,8.623720404016035
12.0445900653228,5.35990408670107,9.79323189492169,6.40137054634318,6.5567245738941,5.37075772964077
9.47017207241043,3.00326867886895,9.22389993498602,7.60664556739734,7.42580189230291,5.083749223592282
11.991693208145,14.3007175397619,1.84424109272439,9.8857012586829,-9.90979325855792,1.363556070015667
20.1879727079919,3.89323632267699,27.4487491518107,12.7049375861341,2.10644568366136,14.271160285621642
8.85196929997671,7.34099046118313,5.35646685094958,1.81267767915488,2.7803140926196,3.134120062044386
22.1940902481842,17.1237113932081,19.7371968549394,6.96321908398993,10.1815267563357,10.3836548234482
13.0586218281853,11.9682752024985,4.06728900428597,4.1405040631827,-5.14955701542794,2.4842267944267755
20.3202958269886,14.4808918661313,14.8388186828462,7.23459532165202,-8.15744068833732,7.914311276685339
-1.02453893184773,5.06636000216586,-13.4958207673437,-2.76708803268231,6.35851737086365,-6.369591806746821
22.1051001505316,20.1144831685356,14.4912553178912,2.2648087737593,2.57910889423959,7.739099538801887
8.0711478927499,8.54527299528727,-1.81157890629536,2.12536963712788,8.16017473930795,-0.4793958633685139
15.8222884829423,1.68160407811564,17.7828355315998,2.36834622353538,9.34230804641325,9.398432908707939
-0.52204744960787,3.62655540942986,-10.762052558343,6.54987672018534,-15.4604839869635,-4.99145956622268
7.32436917353693,1.19781822845572,4.32214127225351,3.29897812646678,9.53190534939873,2.612701522423246
11.7106636267367,6.82461475480733,9.90207136796739,-4.275828473608,20.79427055126,5.4256252880358415
8.16828390469704,-0.54808908290947,14.068466416809,-4.24047612250556,38.137942607472,7.525965516100622
13.5612802928847,11.6518994053205,3.96619935950171,14.7637235809874,-14.7788920122993,2.4332660369632713
12.5046852429263,1.39587137500776,10.8417709337636,18.4593132261931,-18.9452004957006,5.899341480859548
8.16278083415426,3.03995579179167,5.45495683609711,7.6369937842187,-1.73469176040505,3.1837702933455136
20.6754590680787,19.9739596169179,11.9064964871181,2.87369039188634,-1.8288642066739,6.436085089025257
9.59908936193886,-2.52220268705688,13.6132399717023,-1.72903170639415,24.2748144296694,7.2964792565577685
7.57974749953794,8.20308373501307,0.0179801814801621,-3.61829246675568,9.79599402802626,0.4429114326582567
15.7724385396498,11.5764638505625,13.5385264586461,2.50202590744198,14.9320345259336,7.258815090003133
14.2485774472317,6.75219671352553,12.0489978979086,10.2825164281109,0.812997393137895,6.507922118910958
9.17202433818374,0.688995232009077,14.3851453288838,6.97846908192596,12.8124811599674,7.685607952934695
13.2992006124554,10.1591888053626,8.76767085910065,4.48200688787667,5.65423534012252,4.853757523318616
19.4569452391497,16.3873266014013,11.656564685161,-4.40998531548061,8.87582872791706,6.31009083937551
8.13391138015283,-1.03998168529412,12.6765524429514,1.62738722515345,23.0530482933048,6.824281475334624
6.42185588582074,-10.1060000918083,16.0606110513085,4.89973211241348,9.5826554557073,8.530234546500425
8.27734723093,5.07178430690795,5.33719727676919,9.1141133145234,-1.66274455277594,3.124405989961854
13.2190893424097,10.1061261647084,3.38797111191672,10.2688800320041,-15.5745116023211,2.1417727831625264
5.97700590253675,12.8715236922126,-5.48543388690189,9.05126758260592,-10.8787458517232,-2.331439492786093
2.46647732460823,-1.75134771767137,2.5129282092182,3.38193590839891,13.2683444748351,1.7006509528331466
25.6783085719731,12.6117065579634,29.5371598450516,4.51645748170825,9.57936742846423,15.323958433736298
26.0199171547072,15.0749711804103,22.7993920958347,5.64714134345221,-0.109454620570464,11.927351898556122
15.2326360803104,19.4033691045944,3.76272139211111,-0.936619459255387,-5.07170854395043,2.3306898396931266
20.2396155845247,13.3140285222746,14.6243058416569,5.17139909162853,-1.83868933724169,7.8061722393389825
5.64316985999375,-2.66930889420238,2.14330585258904,5.15768782252043,7.06454469868888,1.5143189570143207
11.8107971059589,5.18724634041198,7.86597283130013,8.43462150750996,2.07407410311608,4.399198457470392
19.6128116390011,16.6312754231432,13.3398760347512,-5.2407452408039,3.95012737087059,7.158672527491068
16.3177630182397,16.5332171699158,3.88940237330525,6.85090991849592,-11.2051728463482,2.3945515613526576
5.04904088970315,4.36112753922346,1.22952288295934,-0.086656705388287,0.242505509998766,1.053667696551785
20.7794957303444,7.49692118619558,24.2491963530428,8.8283716143006,5.63802091007224,12.658219271557725
13.7736227964991,3.99020916567468,12.9904978305965,11.530893234978,-6.27057445161773,6.982545902820858
3.90360744079887,9.17199553379784,-10.9036119962212,1.46251279428232,-10.4196628979984,-5.062821733888582
21.2462029721293,8.21465633897078,26.9192787988152,2.83917182571755,16.3282850555224,14.004246594306341
15.2024769360064,15.5424745561884,5.41836859472042,6.50612927962923,-0.825923369124941,3.165325629712627
15.7336872525058,15.2555077732255,4.67670414087707,-1.97119153398436,0.736662761772632,2.7914418117184634
17.6199774233252,12.6553855842727,16.650591121901,6.42351502702524,-0.446539324334927,8.827652064881564
14.5114072619103,18.181513236947,-1.05476465605089,7.18325619188642,-18.9398812889284,-0.09787481307754464
22.5382536727711,26.6515288048472,8.70359562563551,3.33525769750399,7.82202729469639,4.821456267942726
13.9629366295988,12.9782368044671,4.82739035770745,7.64455708926513,-9.28495510868025,2.867404921148457
10.4268267311104,8.42338446004564,4.31501206042616,3.56950284021911,4.89077868872543,2.6091075832456494
-4.65678738163172,-1.49843689623121,-13.7334844139147,1.41425227763809,12.5548981943167,-6.4894015011684845
9.81485316857743,8.52704065353694,1.87314835943258,4.97262431809409,-10.0927005418371,1.3781286428127402
17.2368675595177,9.3047769053009,15.6447118197504,4.57497122085484,5.27556644867807,8.32057370622423
7.46718880537308,13.8853180358958,-6.12588896891436,8.8389769605578,-8.60472688723783,-2.654302197174463
3.90067357827688,-0.0585571841882917,1.76629178079799,-3.80567965260965,18.2443726095965,1.324260690276171
16.0567144052356,9.74720211057389,12.4912557408222,-3.88028290284055,12.3419368941518,6.730870717821868
11.638895997143,3.73295566820661,9.67204006452708,-0.632142437237754,18.9614237202862,5.309663168585794
13.6748763925639,8.30335834140512,11.7169116305762,5.5465704255793,-6.21281250797245,6.340512610621523
13.7948281997071,6.92202238933143,14.5739336081999,0.26726771007537,13.7753161913764,7.780778865194918
7.48359584126266,-6.66518201971536,17.8284796575901,0.169286181393805,24.0824193095645,9.421442775239663
8.39511344071727,4.4924189437342,2.31236783760544,4.25847726777241,4.19577422639768,1.5995455579496198
7.11264025469953,12.2505447510319,-6.47722598704932,4.02666122120915,-0.97691754166435,-2.831416288408406
7.39003983159043,10.4796358104754,-4.91938467432104,4.40041331967252,-9.66817870307673,-2.0460858673351163
6.43584477959322,1.19028319483889,3.47488226784827,0.300453435631633,19.648940281982,2.18558595856494
8.73758274365602,1.62057613694293,8.07734510195852,-4.06620143617656,22.5861714191587,4.505754287620163
13.6941869372963,13.1657870922093,6.70965096910827,3.11541959859816,1.90618337513446,3.816279820307652
2.68005129352,4.36274071592576,-2.15614295755056,2.49965267501833,1.94667028133658,-0.653095603674581
14.5327858063313,7.25496560306312,15.4792304388619,3.61610012030311,4.43806783349567,8.23715213980977
12.8296273755432,13.0767353556312,3.4318628823025,-4.94327960767861,12.2861804388382,2.1638992617949033
19.6881498023546,5.43235773428474,27.5650227330333,2.41688379774916,22.4185245386188,14.329775485870329
5.9637627125453,6.13956313315727,-1.6798550918862,5.70676050579465,0.92698337824837,-0.41299197627801365
5.86510839104354,2.61444650445937,3.91457861603863,-2.26764911635195,19.2481225457472,2.4072432708004072
8.96181120731166,-1.52878090551261,10.4891163688894,3.54160344466775,5.68493611828492,5.721563195187406
20.24293411859,5.3829871998009,23.5791373475164,5.21679112984288,11.6423470160736,12.320432799563076
23.7182263830145,21.6991431308105,12.0820645690847,-3.21553457625862,0.522133835769053,6.524591507882765
11.0570460647057,10.3776895900888,1.21879069181548,7.74691776651117,-7.04704935770879,1.04825744319595
10.7804874763963,12.1135010567897,-0.713532763840965,-0.913552806236057,2.73608779237587,0.07414513748053708
14.5866757113275,15.2304569798979,3.56830746041499,-3.90664100788643,7.29173272514051,2.2326829544000173
5.08296784918778,3.77300102263496,4.68536837393671,4.58384554238397,4.23204247131125,2.7958095773833036
17.6313752553646,6.96706481402549,12.9781434237245,7.27334639579927,-2.34304562557076,6.976317866966611
12.1403846647565,14.9261239118639,2.59018140385913,4.59387162579794,-3.27068864827877,1.7395954097434378
1.25021651870765,11.0532129889827,-16.176399876516,-3.43966017205498,3.68731795023106,-7.720910649896366
12.0533930762351,-1.59682332676363,19.4301049362792,0.653968263567568,21.4765362539133,10.228845329169701
5.99957375466985,1.26714723379156,4.75933123338897,8.74244608186979,1.29315484223794,2.833095328558885
14.2557475064024,5.74911821322252,13.1922707173896,2.30085444511717,12.2089912628914,7.08426254420899
7.95844599879228,8.88811950501803,0.414084859051775,9.16615684497492,-19.0992119472074,0.6425935509104846
-1.03166686471559,4.2845153182848,-10.9824013914856,-2.01310364857344,3.6093432223316,-5.102540611834333
2.40169982936253,4.42301844466494,-8.84048121679846,-0.965370421952406,-3.35752176424427,-4.022767557320518
12.4149590425047,4.13222791512087,12.1220383955227,0.900628188639271,23.6597092048224,6.544742894093911
17.4136480266659,10.2497390755968,9.38938863332757,2.40626335233857,3.50827313444206,5.167174478841054
5.68688236898123,3.86671290056754,1.06589720517249,3.28029140215114,-2.01658609391218,0.9711816170102787
9.83522619655756,2.29303153812626,11.2821607785616,-4.24838621278613,26.7206855716013,6.1213483948024825
19.1355058485127,5.01139314663663,23.9142722788979,2.54469445271778,5.18869443806839,12.489379183657402
13.4282583500993,11.1738044556141,9.60720841639659,9.17209984221524,5.08609665122546,5.27698059359616
9.2877741860055,7.54516104398017,3.343887888383,-0.566073844989388,5.46749614236351,2.1195497902189295
17.1971431646296,2.53510319861602,22.0368497063648,-3.27128241755905,11.8218873104223,11.542943210125685
16.3184406791059,13.703730860719,10.6241326300485,1.622010797579,3.82647451959356,5.789626852481306
19.4710188728435,12.3386565206403,19.5285158753396,3.49520468453741,12.8785288349687,10.278455712190787
12.5083802984156,7.16979763888934,12.1953349626739,3.4776903057029,6.37451699086494,6.581692757647901
16.7250215685471,5.63449528416016,21.4947453822307,0.649896765626587,7.49465460941516,11.269660550550883
